ID,score
10942,49.52938
10943,38.5121
10944,72.12294
10945,54.33893
10946,47.46239
10947,50.977676
10948,48.492672
10949,38.963364
10950,57.384293
10951,28.816088
10952,57.96734
10953,53.2758
10954,31.406092
10955,41.635273
10956,47.845657
10957,49.037052
10958,57.105434
10959,35.7134
10960,42.17351
10961,46.46191
10962,44.293007
10963,32.65668
10964,45.423824
10965,55.78055
10966,42.085674
10967,36.65868
10968,28.21298
10969,45.71425
10970,36.442337
10971,36.004963
10972,70.9581
10973,46.133568
10974,35.575447
10975,41.770313
10976,48.4128
10977,58.161484
10978,46.453213
10979,39.381313
10980,31.57684
10981,38.73778
10982,37.07426
10983,39.782326
10984,51.9219
10985,39.22989
10986,41.306522
10987,36.29837
10988,29.431784
10989,44.23393
10990,33.09466
10991,41.07078
10992,50.415203
10993,52.614357
10994,29.746605
10995,36.813984
10996,41.906162
10997,52.830784
10998,63.37988
10999,35.27547
11000,36.18269
11001,52.531208
11002,50.49223
11003,37.37649
11004,42.716244
11005,48.80718
11006,58.268223
11007,37.086224
11008,28.337017
11009,61.417202
11010,35.989292
11011,51.88059
11012,41.940056
11013,62.096096
11014,61.799637
11015,67.80527
11016,31.351402
11017,35.16549
11018,61.508343
11019,52.000385
11020,45.09489
11021,25.079498
11022,40.71887
11023,43.406406
11024,38.463287
11025,57.87956
11026,45.887924
11027,56.137775
11028,50.56673
11029,36.092358
11030,41.84034
11031,47.030773
11032,36.182404
11033,41.455055
11034,43.505325
11035,51.143738
11036,32.583527
11037,35.693253
11038,43.921326
11039,47.02455
11040,48.034435
11041,47.698723
11042,59.083263
11043,50.81093
11044,33.809193
11045,56.562347
11046,46.3904
11047,50.223335
11048,37.686195
11049,48.22627
11050,42.01223
11051,47.955154
11052,61.997322
11053,37.263115
11054,56.633003
11055,29.44355
11056,48.386353
11057,37.491405
11058,56.340595
11059,41.804516
11060,33.15618
11061,31.122684
11062,48.581745
11063,48.533855
11064,42.303856
11065,55.367237
11066,37.13686
11067,53.58986
11068,44.020298
11069,46.626656
11070,43.852596
11071,36.546562
11072,67.45356
11073,44.125683
11074,61.94977
11075,55.85096
11076,35.63331
11077,35.52297
11078,37.132305
11079,48.66593
11080,64.07083
11081,44.982178
11082,33.53346
11083,60.8371
11084,43.81636
11085,53.731243
11086,23.755709
11087,55.80819
11088,35.34132
11089,56.126705
11090,44.777782
11091,39.483894
11092,59.15206
11093,41.857254
11094,45.356903
11095,59.22312
11096,22.521173
11097,31.866419
11098,29.544392
11099,52.972023
11100,49.733032
11101,33.98717
11102,46.453392
11103,33.52489
11104,46.538074
11105,35.354744
11106,38.958817
11107,62.12061
11108,42.563793
11109,35.48398
11110,49.7896
11111,46.659035
11112,44.110207
11113,28.602655
11114,35.334568
11115,46.05214
11116,45.882275
11117,54.671368
11118,49.620552
11119,49.719975
11120,47.049362
11121,35.937237
11122,27.160645
11123,46.34686
11124,46.769325
11125,47.256668
11126,39.160793
11127,47.526966
11128,27.15425
11129,30.298868
11130,54.750538
11131,41.062035
11132,49.6798
11133,44.702267
11134,34.542152
11135,41.412994
11136,53.571167
11137,43.047066
11138,31.473145
11139,43.236504
11140,29.403095
11141,61.508427
11142,40.835045
11143,38.82707
11144,38.043285
11145,50.557014
11146,62.52961
11147,51.707348
11148,58.751648
11149,38.837254
11150,46.926785
11151,57.66221
11152,48.947994
11153,42.008396
11154,57.473602
11155,36.58467
11156,45.238377
11157,45.08834
11158,42.555798
11159,67.31468
11160,31.681318
11161,40.084484
11162,40.419632
11163,47.4681
11164,46.541603
11165,37.398785
11166,53.823956
11167,46.653748
11168,35.782784
11169,70.46071
11170,31.639671
11171,48.218853
11172,42.97449
11173,70.75428
11174,54.899643
11175,54.521687
11176,37.62669
11177,43.616203
11178,55.584137
11179,48.894768
11180,30.299812
11181,59.402477
11182,48.81747
11183,65.096436
11184,47.42946
11185,32.994408
11186,41.583977
11187,45.22484
11188,40.027
11189,41.23006
11190,21.07652
11191,43.35263
11192,58.17627
11193,45.626804
11194,31.900415
11195,41.028473
11196,49.437572
11197,41.17411
11198,49.505795
11199,45.190838
11200,27.139738
11201,43.59322
11202,35.82238
11203,44.30569
11204,30.365892
11205,57.887043
11206,46.58217
11207,37.759323
11208,34.93791
11209,51.33546
11210,41.591095
11211,39.164516
11212,47.157948
11213,42.60729
11214,48.850414
11215,44.812344
11216,30.951035
11217,38.827335
11218,23.870008
11219,31.03266
11220,64.857895
11221,51.98459
11222,39.697403
11223,35.85556
11224,58.050217
11225,35.103558
11226,39.78706
11227,37.16171
11228,53.46924
11229,34.101753
11230,44.972427
11231,38.19546
11232,41.5919
11233,33.916035
11234,43.02011
11235,36.136993
11236,53.06282
11237,50.869404
11238,43.031094
11239,40.409943
11240,49.298428
11241,43.95664
11242,37.56569
11243,39.570843
11244,34.843636
11245,60.86756
11246,44.063744
11247,23.5589
11248,41.499535
11249,40.147488
11250,62.47083
11251,29.929634
11252,38.26027
11253,54.4642
11254,37.79703
11255,45.830605
11256,57.037567
11257,39.078815
11258,42.561184
11259,61.301403
11260,48.867188
11261,48.61747
11262,37.13913
11263,52.16867
11264,49.42803
11265,51.4737
11266,37.446327
11267,40.56644
11268,40.190697
11269,27.22743
11270,37.070786
11271,26.981178
11272,35.06065
11273,34.454937
11274,33.8084
11275,49.126297
11276,37.705692
11277,48.26497
11278,59.285564
11279,39.222343
11280,49.629402
11281,60.18196
11282,35.904655
11283,51.509636
11284,39.58882
11285,48.111984
11286,60.479465
11287,63.16385
11288,40.244976
11289,54.39587
11290,23.355612
11291,24.352665
11292,37.163265
11293,51.448574
11294,35.927002
11295,42.787968
11296,38.213863
11297,46.478333
11298,48.582867
11299,37.64148
11300,56.553295
11301,31.592632
11302,24.430859
11303,43.927948
11304,47.552986
11305,40.501198
11306,34.025284
11307,40.99872
11308,60.18484
11309,26.145012
11310,50.937244
11311,39.492558
11312,54.9927
11313,45.898808
11314,44.071453
11315,51.188717
11316,37.236973
11317,36.491093
11318,50.15535
11319,44.368
11320,40.901634
11321,47.30841
11322,46.607086
11323,42.083393
11324,37.599884
11325,46.377693
11326,41.517628
11327,38.58817
11328,77.05807
11329,43.600872
11330,22.318285
11331,45.633503
11332,36.219894
11333,62.129246
11334,46.515545
11335,38.783634
11336,52.16603
11337,46.61378
11338,34.233994
11339,40.18477
11340,23.055033
11341,33.048897
11342,42.083096
11343,43.18448
11344,37.20643
11345,26.020596
11346,39.42599
11347,29.159918
11348,43.843613
11349,49.33413
11350,34.294983
11351,34.554024
11352,45.008442
11353,62.71301
11354,46.222355
11355,31.729746
11356,49.93314
11357,44.344162
11358,56.035114
11359,31.50477
11360,38.328156
11361,53.648754
11362,54.537796
11363,28.340775
11364,22.293182
11365,47.53344
11366,48.53198
11367,50.765457
11368,51.32678
11369,54.93353
11370,36.255997
11371,46.34749
11372,57.327515
11373,30.730682
11374,30.393257
11375,27.694899
11376,37.684704
11377,49.880547
11378,39.75181
11379,31.452108
11380,41.143017
11381,45.27993
11382,28.273115
11383,32.750248
11384,54.41852
11385,54.212532
11386,40.19619
11387,44.799034
11388,57.065323
11389,60.972713
11390,45.343277
11391,47.511528
11392,35.76832
11393,37.293236
11394,37.7444
11395,43.32747
11396,47.961887
11397,57.91065
11398,39.87358
11399,40.146866
11400,38.929325
11401,33.82436
11402,35.230858
11403,40.554955
11404,42.10798
11405,32.18478
11406,62.100456
11407,27.176096
11408,36.330685
11409,41.495975
11410,62.89397
11411,57.14879
11412,79.1542
11413,30.090954
11414,46.358192
11415,47.57644
11416,27.888044
11417,50.08223
11418,61.38867
11419,49.830544
11420,48.92915
11421,63.11857
11422,63.813118
11423,43.221043
11424,43.632137
11425,61.249317
11426,39.830708
11427,45.39511
11428,57.432457
11429,32.15116
11430,39.15002
11431,58.443413
11432,51.596222
11433,35.834557
11434,28.516975
11435,50.99673
11436,48.35273
11437,39.804653
11438,48.177017
11439,46.056705
11440,30.015158
11441,31.457737
11442,45.28431
11443,36.775383
11444,27.739101
11445,42.58124
11446,50.237156
11447,34.847565
11448,52.188904
11449,29.637238
11450,41.512566
11451,36.259396
11452,44.054695
11453,23.907337
11454,28.071568
11455,35.326313
11456,42.267868
11457,44.507336
11458,45.14893
11459,38.87511
11460,25.518215
11461,36.108673
11462,63.289425
11463,36.117428
11464,29.480682
11465,35.359867
11466,40.93494
11467,37.604572
11468,43.033276
11469,35.15076
11470,43.30334
11471,28.045116
11472,23.46313
11473,45.225914
11474,48.59095
11475,45.881004
11476,28.89318
11477,63.27339
11478,41.541897
11479,39.46536
11480,39.31074
11481,38.097145
11482,44.22929
11483,51.02457
11484,52.18576
11485,45.225445
11486,44.653828
11487,41.769077
11488,44.290596
11489,25.230003
11490,46.609146
11491,37.774395
11492,48.104893
11493,31.367136
11494,55.1931
11495,63.381275
11496,45.330597
11497,42.3492
11498,52.870365
11499,46.259834
11500,40.97316
11501,64.63145
11502,52.74853
11503,53.661053
11504,45.82796
11505,44.577644
11506,46.312428
11507,52.510265
11508,40.542824
11509,35.069443
11510,29.274513
11511,54.07782
11512,67.547455
11513,38.201374
11514,45.322056
11515,53.68848
11516,62.280544
11517,34.647648
11518,43.383854
11519,45.36872
11520,37.141212
11521,42.646996
11522,65.80814
11523,37.638905
11524,36.008587
11525,62.382042
11526,30.412958
11527,45.01655
11528,45.872593
11529,48.41865
11530,35.993183
11531,37.35537
11532,19.846249
11533,34.05674
11534,42.375877
11535,59.30209
11536,49.941437
11537,46.50285
11538,39.065617
11539,23.69842
11540,47.803944
11541,51.63943
11542,35.410656
11543,65.82085
11544,58.81445
11545,54.130077
11546,54.693867
11547,47.128166
11548,41.48257
11549,44.248158
11550,39.864067
11551,30.31895
11552,59.465885
11553,35.844135
11554,53.768803
11555,58.748913
11556,34.13573
11557,44.60171
11558,42.070568
11559,48.79101
11560,37.43056
11561,41.651096
11562,41.08764
11563,29.011698
11564,58.860664
11565,62.306538
11566,64.49258
11567,48.644196
11568,32.249847
11569,48.97031
11570,42.364887
11571,48.494022
11572,33.039635
11573,51.43465
11574,34.32782
11575,54.28267
11576,36.23423
11577,54.339607
11578,40.55424
11579,42.10284
11580,39.679504
11581,40.70514
11582,49.51288
11583,40.418938
11584,49.777767
11585,41.910786
11586,37.28614
11587,51.78071
11588,35.08735
11589,32.655968
11590,54.704422
11591,47.88099
11592,53.255165
11593,41.54124
11594,28.46264
11595,68.16915
11596,58.324394
11597,51.950848
11598,53.76428
11599,56.517227
11600,56.8975
11601,56.410122
11602,64.867805
11603,63.85278
11604,52.179665
11605,53.873146
11606,59.250153
11607,28.403198
11608,60.760586
11609,42.6419
11610,42.694424
11611,42.108166
11612,57.5162
11613,26.830776
11614,36.191383
11615,37.42442
11616,45.064392
11617,37.236538
11618,39.230465
11619,66.43946
11620,47.537235
11621,39.130814
11622,52.24474
11623,44.194534
11624,31.56867
11625,61.49285
11626,47.66592
11627,35.342533
11628,50.722744
11629,38.501812
11630,69.11717
11631,54.606285
11632,47.595905
11633,43.859592
11634,42.59641
11635,37.485798
11636,38.456337
11637,33.538887
11638,36.082127
11639,31.5451
11640,29.413776
11641,41.981007
11642,44.10971
11643,42.06947
11644,40.216362
11645,35.95791
11646,51.595654
11647,40.282673
11648,43.798138
11649,52.02274
11650,38.101273
11651,53.674213
11652,56.511818
11653,53.743484
11654,42.373093
11655,50.82042
11656,45.646614
11657,50.19475
11658,36.794647
11659,52.759766
11660,47.898396
11661,53.094154
11662,29.6408
11663,51.729485
11664,37.232533
11665,25.085003
11666,39.40525
11667,38.528896
11668,37.26382
11669,29.713936
11670,48.902706
11671,31.049854
11672,25.096016
11673,68.78895
11674,41.64952
11675,42.788475
11676,45.54966
11677,28.344507
11678,59.748684
11679,49.59346
11680,69.00547
11681,46.811497
11682,67.02375
11683,42.423256
11684,45.102726
11685,57.169464
11686,51.520077
11687,43.54298
11688,40.597984
11689,32.864716
11690,55.70265
11691,38.564545
11692,44.390583
11693,35.860016
11694,45.386013
11695,39.42283
11696,42.145504
11697,48.436977
11698,42.397064
11699,51.725235
11700,50.158634
11701,35.635273
11702,57.64152
11703,43.158543
11704,42.719685
11705,36.96193
11706,42.436413
11707,48.096523
11708,29.817059
11709,50.16856
11710,38.402077
11711,47.82505
11712,45.837177
11713,49.97412
11714,51.915565
11715,27.144606
11716,28.62565
11717,46.144913
11718,37.01072
11719,41.009697
11720,43.850914
11721,66.08962
11722,41.729748
11723,32.811924
11724,55.883034
11725,43.391384
11726,45.534187
11727,51.395638
11728,49.281563
11729,48.72266
11730,41.488018
11731,43.66994
11732,49.594032
11733,75.57446
11734,46.935295
11735,37.729607
11736,44.46197
11737,36.581097
11738,59.4206
11739,57.605682
11740,53.506046
11741,25.067865
11742,48.223564
11743,38.953102
11744,42.99662
11745,56.43226
11746,35.634216
11747,37.140404
11748,32.08337
11749,61.17478
11750,64.513016
11751,47.73246
11752,53.009132
11753,57.596714
11754,44.338573
11755,40.924984
11756,45.710674
11757,47.18953
11758,35.590107
11759,32.581898
11760,39.940468
11761,26.714165
11762,41.002502
11763,24.015318
11764,62.22974
11765,41.55448
11766,48.807537
11767,45.13764
11768,40.06684
11769,50.09175
11770,34.10469
11771,46.254448
11772,46.21492
11773,41.562504
11774,66.295166
11775,52.184498
11776,61.018215
11777,50.383446
11778,38.693684
11779,44.103302
11780,40.147064
11781,52.457947
11782,42.722134
11783,41.3703
11784,49.477997
11785,52.11358
11786,55.954906
11787,46.25301
11788,47.370502
11789,51.277428
11790,46.868053
11791,60.54708
11792,50.15184
11793,42.269287
11794,42.364193
11795,43.419437
11796,30.419792
11797,55.709408
11798,41.79405
11799,38.26917
11800,50.05042
11801,37.736702
11802,30.386204
11803,34.670616
11804,57.278446
11805,29.636873
11806,53.2858
11807,56.11793
11808,63.697395
11809,48.110565
11810,50.821568
11811,45.946842
11812,38.607365
11813,40.255096
11814,35.217896
11815,26.943653
11816,34.36592
11817,53.674484
11818,43.493916
11819,57.075085
11820,58.172783
11821,26.734518
11822,39.248173
11823,34.4556
11824,34.009254
11825,44.410023
11826,18.22368
11827,61.269516
11828,47.829594
11829,36.268177
11830,31.50595
11831,21.78755
11832,65.70225
11833,41.664677
11834,35.066982
11835,49.18925
11836,67.060234
11837,49.248722
11838,42.208504
11839,41.51416
11840,45.949448
11841,34.588097
11842,54.520668
11843,45.475307
11844,44.71105
11845,49.274097
11846,30.319159
11847,28.096718
11848,41.736565
11849,41.33428
11850,47.881443
11851,49.899494
11852,44.311512
11853,39.221203
11854,45.15015
11855,38.207943
11856,35.407303
11857,40.018997
11858,40.954056
11859,39.664616
11860,41.12234
11861,31.396753
11862,55.81108
11863,57.270916
11864,39.90035
11865,42.52792
11866,47.6945
11867,53.327976
11868,30.132315
11869,39.93671
11870,65.77635
11871,36.287346
11872,34.052387
11873,43.22495
11874,42.168186
11875,38.214436
11876,31.849072
11877,42.36041
11878,53.453667
11879,41.915905
11880,23.445274
11881,37.410065
11882,71.21321
11883,49.534237
11884,76.870636
11885,51.973038
11886,46.56636
11887,46.029484
11888,41.598675
11889,49.639194
11890,52.46987
11891,54.110302
11892,49.627926
11893,41.771954
11894,37.00733
11895,48.332657
11896,39.62628
11897,55.872463
11898,32.072903
11899,39.37966
11900,49.129906
11901,33.243526
11902,64.88593
11903,46.85847
11904,48.400616
11905,48.191525
11906,50.21799
11907,44.50498
11908,37.990513
11909,46.850883
11910,28.590694
11911,59.153194
11912,48.092236
11913,42.19691
11914,34.996437
11915,30.171421
11916,55.688515
11917,34.99046
11918,39.14749
11919,56.928143
11920,47.87623
11921,43.15923
11922,33.052746
11923,46.3112
11924,38.328033
11925,49.94367
11926,33.278973
11927,50.336567
11928,37.81165
11929,40.89017
11930,53.06301
11931,48.960697
11932,56.20001
11933,26.14031
11934,52.50884
11935,42.903084
11936,38.81244
11937,31.26288
11938,55.114574
11939,47.333065
11940,46.341892
11941,49.348915
11942,62.78303
11943,34.227646
11944,36.02488
11945,31.095413
11946,52.99275
11947,45.08567
11948,64.09402
11949,46.524525
11950,64.03164
11951,42.769703
11952,40.139595
11953,49.63911
11954,54.39336
11955,37.28721
11956,38.60159
11957,39.68789
11958,51.06246
11959,28.757854
11960,46.61083
11961,31.981737
11962,45.040962
11963,46.22971
11964,29.406063
11965,44.097748
11966,40.40735
11967,41.779575
11968,45.255455
11969,37.40128
11970,31.135952
11971,35.78273
11972,72.07349
11973,53.211105
11974,50.501827
11975,45.45871
11976,68.546875
11977,40.64252
11978,35.187767
11979,59.06192
11980,51.737488
11981,26.761251
11982,42.295498
11983,50.213413
11984,31.684288
11985,37.063988
11986,30.2851
11987,43.616
11988,43.922394
11989,46.22621
11990,55.356075
11991,46.4842
11992,41.173428
11993,45.779285
11994,36.329857
11995,55.423504
11996,62.49641
11997,37.373283
11998,58.905083
11999,53.070087
12000,21.989765
12001,48.258167
12002,43.08663
12003,80.78933
12004,41.635666
12005,55.225864
12006,51.551083
12007,25.443052
12008,38.25356
12009,48.58401
12010,40.34746
12011,30.354609
12012,31.707476
12013,37.94323
12014,57.97882
12015,49.677723
12016,35.59461
12017,29.74585
12018,44.13488
12019,41.77318
12020,32.333954
12021,55.89333
12022,38.62147
12023,16.973
12024,38.355183
12025,52.86218
12026,74.98871
12027,36.481247
12028,45.327103
12029,55.306976
12030,33.74385
12031,51.30984
12032,60.957203
12033,42.49289
12034,51.779507
12035,41.46341
12036,52.264214
12037,40.17934
12038,34.91681
12039,35.11566
12040,35.145584
12041,51.23883
12042,37.50445
12043,42.73711
12044,30.626938
12045,59.73862
12046,50.52001
12047,33.73278
12048,54.118874
12049,56.233692
12050,39.22725
12051,30.83656
12052,50.89475
12053,29.871977
12054,44.696056
12055,57.279655
12056,26.3024
12057,43.72707
12058,32.960526
12059,60.80932
12060,31.136677
12061,34.761692
12062,56.541233
12063,43.309387
12064,45.230103
12065,41.354897
12066,46.4587
12067,26.075407
12068,42.6351
12069,71.4037
12070,36.277786
12071,37.26638
12072,49.45834
12073,48.9551
12074,49.84078
12075,43.65409
12076,56.65184
12077,46.37776
12078,47.98447
12079,41.427628
12080,37.144756
12081,45.46978
12082,42.440845
12083,49.852158
12084,49.309322
12085,39.50551
12086,49.25409
12087,27.830984
12088,47.349823
12089,38.2798
12090,25.328716
12091,45.693584
12092,41.96293
12093,25.846495
12094,40.183643
12095,49.353214
12096,42.904724
12097,29.34802
12098,56.612377
12099,26.011282
12100,40.24322
12101,47.408207
12102,44.38372
12103,38.5382
12104,45.54424
12105,44.576645
12106,55.63718
12107,40.347923
12108,55.69837
12109,44.905556
12110,32.8664
12111,45.27128
12112,47.79286
12113,54.06272
12114,43.58164
12115,47.889606
12116,37.146374
12117,53.959488
12118,42.612663
12119,66.750015
12120,35.001385
12121,44.165325
12122,34.95429
12123,40.86265
12124,44.164795
12125,44.55544
12126,46.19581
12127,39.585995
12128,32.163776
12129,48.78614
12130,49.900703
12131,51.428062
12132,31.920015
12133,55.32518
12134,46.60263
12135,53.694874
12136,43.71832
12137,52.563198
12138,40.49436
12139,44.916725
12140,45.83142
12141,37.275425
12142,65.66834
12143,51.687798
12144,34.050907
12145,46.88146
12146,49.337685
12147,32.668774
12148,34.317055
12149,44.484726
12150,35.71799
12151,54.201004
12152,37.987434
12153,67.80847
12154,66.58035
12155,41.981598
12156,42.669994
12157,39.835155
12158,30.441639
12159,66.9875
12160,37.697273
12161,59.845924
12162,53.934235
12163,36.89796
12164,47.596718
12165,48.967594
12166,40.79648
12167,44.581158
12168,64.244865
12169,42.907074
12170,61.251114
12171,59.846348
12172,47.58945
12173,45.645237
12174,47.635487
12175,55.594887
12176,48.07994
12177,36.858253
12178,28.293404
12179,44.81942
12180,29.173502
12181,39.41557
12182,56.99303
12183,45.602795
12184,50.177254
12185,52.00529
12186,33.86305
12187,33.865257
12188,39.18961
12189,49.281666
12190,38.79449
12191,31.599792
12192,24.458376
12193,39.79725
12194,34.719986
12195,57.594967
12196,50.38422
12197,42.848354
12198,53.632126
12199,43.404392
12200,32.156227
12201,28.099274
12202,47.1219
12203,63.28781
12204,73.7177
12205,43.39341
12206,32.96412
12207,55.007416
12208,32.702892
12209,51.444397
12210,36.641556
12211,39.844532
12212,29.954395
12213,32.825764
12214,47.058434
12215,50.1187
12216,35.069965
12217,43.61107
12218,51.570312
12219,39.957912
12220,48.595505
12221,39.869537
12222,50.30513
12223,40.100628
12224,38.11843
12225,47.988033
12226,46.938995
12227,49.220776
12228,39.37629
12229,33.106827
12230,31.265743
12231,55.60258
12232,63.84218
12233,43.305386
12234,35.239315
12235,41.228157
12236,35.235107
12237,55.765556
12238,42.166157
12239,68.90988
12240,43.14941
12241,52.506813
12242,34.61286
12243,46.91106
12244,29.472712
12245,43.3747
12246,27.266214
12247,52.53638
12248,38.85038
12249,43.854187
12250,51.425747
12251,42.01951
12252,45.272762
12253,40.842762
12254,43.67955
12255,33.67987
12256,52.598526
12257,71.89249
12258,41.073
12259,42.513924
12260,41.281868
12261,46.835587
12262,31.10591
12263,47.65752
12264,28.228834
12265,55.509113
12266,38.766953
12267,43.26801
12268,42.163975
12269,56.135735
12270,34.45315
12271,32.137268
12272,48.379017
12273,39.986492
12274,53.54264
12275,27.248058
12276,50.911266
12277,34.752605
12278,54.785297
12279,33.6053
12280,37.17399
12281,50.958767
12282,43.01731
12283,54.597836
12284,36.831566
12285,60.054398
12286,39.23891
12287,53.458424
12288,48.86777
12289,47.508755
12290,55.585384
12291,48.1121
12292,47.93366
12293,57.30189
12294,49.73426
12295,42.67115
12296,42.204697
12297,42.695133
12298,51.915546
12299,34.89589
12300,55.749554
12301,50.563606
12302,48.191914
12303,54.646893
12304,47.213036
12305,44.291885
12306,62.654793
12307,32.55247
12308,31.365997
12309,34.72784
12310,48.793694
12311,53.4968
12312,34.30158
12313,46.591656
12314,49.70913
12315,40.65483
12316,51.789062
12317,40.220284
12318,54.701664
12319,49.3454
12320,43.683693
12321,37.668243
12322,43.38906
12323,58.578552
12324,43.80823
12325,53.143673
12326,51.868618
12327,48.29686
12328,66.68613
12329,44.82991
12330,41.306133
12331,52.54543
12332,49.428234
12333,58.727863
12334,35.475994
12335,42.07511
12336,41.094902
12337,44.129524
12338,60.268806
12339,43.464024
12340,35.043606
12341,62.34249
12342,45.296516
12343,54.5804
12344,33.52931
12345,35.563683
12346,23.885462
12347,52.18442
12348,52.927795
12349,49.769093
12350,45.11968
12351,45.45181
12352,33.123936
12353,49.74257
12354,62.718044
12355,25.124273
12356,45.9553
12357,47.73699
12358,52.58077
12359,40.401814
12360,45.145298
12361,31.694466
12362,48.17508
12363,37.08048
12364,36.314285
12365,49.937405
12366,40.000107
12367,31.737871
12368,33.802425
12369,33.773033
12370,42.62421
12371,51.66288
12372,48.592907
12373,47.06775
12374,43.994293
12375,40.117455
12376,27.069609
12377,53.131874
12378,30.075148
12379,44.77559
12380,58.32055
12381,56.42239
12382,47.333042
12383,52.033245
12384,36.366512
12385,70.50997
12386,34.573418
12387,45.255947
12388,60.899075
12389,49.853657
12390,32.700047
12391,52.363785
12392,61.841583
12393,41.9109
12394,60.3725
12395,30.863777
12396,65.09916
12397,47.941277
12398,48.82664
12399,46.301968
12400,26.387947
12401,44.7947
12402,43.492725
12403,56.993595
12404,28.196121
12405,47.554127
12406,40.334526
12407,37.09606
12408,49.96199
12409,47.927452
12410,35.531445
12411,35.44372
12412,30.178223
12413,47.30985
12414,32.30476
12415,55.611446
12416,38.54811
12417,55.326862
12418,43.217613
12419,42.072006
12420,49.702194
12421,32.35741
12422,41.646187
12423,38.855713
12424,49.849854
12425,49.118057
12426,58.15226
12427,38.309296
12428,32.46308
12429,42.70504
12430,22.472149
12431,33.155933
12432,43.685757
12433,39.546734
12434,44.75266
12435,65.164764
12436,47.448486
12437,31.841215
12438,53.856995
12439,60.024666
12440,46.776913
12441,35.68119
12442,34.519615
12443,58.517498
12444,52.0178
12445,28.447515
12446,39.86573
12447,35.606747
12448,42.717396
12449,53.50086
12450,27.00107
12451,33.18154
12452,42.666252
12453,24.684576
12454,29.861866
12455,30.703684
12456,44.13254
12457,36.371525
12458,25.412598
12459,41.142174
12460,39.335667
12461,43.275333
12462,50.069775
12463,42.53788
12464,37.31366
12465,44.028667
12466,26.423141
12467,52.250076
12468,32.838783
12469,44.58175
12470,35.66232
12471,50.588703
12472,42.778175
12473,34.884377
12474,55.210724
12475,26.700987
12476,40.906937
12477,42.50401
12478,57.653587
12479,56.187614
12480,39.973835
12481,46.05687
12482,57.21392
12483,44.334827
12484,27.26231
12485,48.535324
12486,30.571747
12487,30.16273
12488,45.82164
12489,56.971992
12490,41.721962
12491,44.96046
12492,40.013016
12493,46.560463
12494,37.11081
12495,43.146324
12496,33.069386
12497,30.326065
12498,31.358831
12499,62.07868
12500,60.08911
12501,48.684593
12502,33.45665
12503,41.583878
12504,35.39504
12505,39.32232
12506,40.6506
12507,52.97699
12508,44.09675
12509,59.205624
12510,50.14551
12511,31.862637
12512,49.888596
12513,48.740715
12514,58.819218
12515,28.73303
12516,46.94766
12517,37.709816
12518,54.793854
12519,36.06982
12520,34.06835
12521,44.476738
12522,35.71139
12523,25.5539
12524,29.61233
12525,29.384338
12526,56.66786
12527,28.713
12528,24.93987
12529,50.1202
12530,47.582085
12531,32.077095
12532,38.47518
12533,44.56568
12534,49.071472
12535,50.8813
12536,40.26684
12537,59.953445
12538,36.246586
12539,41.84372
12540,40.858513
12541,43.76015
12542,41.27838
12543,51.507637
12544,51.77122
12545,56.89047
12546,40.93581
12547,43.73901
12548,35.50799
12549,47.467278
12550,38.938198
12551,50.6241
12552,40.73427
12553,39.666058
12554,34.722534
12555,40.80382
12556,27.700155
12557,42.53877
12558,48.699383
12559,63.085495
12560,33.481785
12561,37.877937
12562,36.90584
12563,92.624886
12564,44.166714
12565,45.807606
12566,37.171333
12567,45.285175
12568,43.460167
12569,62.2306
12570,41.732426
12571,40.813206
12572,57.576534
12573,23.182371
12574,58.49814
12575,51.945694
12576,55.570484
12577,51.395985
12578,39.892197
12579,49.55981
12580,68.202
12581,51.464363
12582,39.93372
12583,42.28079
12584,58.63727
12585,32.35622
12586,37.734943
12587,53.017185
12588,51.42727
12589,42.866074
12590,45.80385
12591,38.827576
12592,47.082737
12593,63.40516
12594,48.128513
12595,54.216194
12596,36.759747
12597,41.941093
12598,40.830616
12599,37.558582
12600,32.49635
12601,32.70061
12602,30.421385
12603,38.181595
12604,43.337917
12605,73.50349
12606,69.49169
12607,53.806885
12608,55.007507
12609,42.156834
12610,34.07372
12611,54.57654
12612,52.940804
12613,41.396835
12614,64.23802
12615,34.7206
12616,35.26891
12617,53.17404
12618,33.64955
12619,44.515568
12620,37.87497
12621,46.895668
12622,43.083965
12623,39.958275
12624,39.64684
12625,37.71103
12626,45.070633
12627,40.665714
12628,32.876507
12629,48.790627
12630,38.42795
12631,57.508747
12632,48.71797
12633,54.229744
12634,47.4824
12635,51.88688
12636,45.577538
12637,32.28246
12638,57.64619
12639,65.00497
12640,25.382221
12641,52.89323
12642,34.794502
12643,51.61817
12644,38.338398
12645,40.516907
12646,41.30404
12647,64.45914
12648,28.824825
12649,46.638927
12650,53.5584
12651,41.375423
12652,45.311386
12653,62.162975
12654,31.743902
12655,44.508926
12656,45.697914
12657,60.366478
12658,38.548927
12659,53.508972
12660,38.82038
12661,56.91969
12662,32.74181
12663,65.11035
12664,32.2314
12665,51.541893
12666,59.357334
12667,34.59852
12668,34.666515
12669,37.859802
12670,21.313396
12671,29.738806
12672,36.678917
12673,42.41868
12674,49.96311
12675,65.42512
12676,40.91045
12677,42.797157
12678,53.678726
12679,27.253927
12680,48.6007
12681,37.375473
12682,51.678448
12683,39.82749
12684,31.85655
12685,54.33945
12686,34.87706
12687,33.595623
12688,45.552498
12689,34.10464
12690,51.02875
12691,53.74774
